,phrase,intent,pred,pred_lux,pred_ratp,pred_music,pred_humour
0,allume la lumière elvis,lux,lux,0.8718109434111456,0.7859996966150631,0.785698022492723,0.7810560205962372
1,éteins la lumière dans la salon,lux,lux,0.9085631972435776,0.7732567603825544,0.77121849415986,0.7666115832700985
2,allume la lampe de bureau s'il te plaît,lux,lux,0.8769628332834657,0.7826817330140687,0.777321042311651,0.7752515214221765
3,est-ce que tu peux allumer ,lux,lux,0.912383695511614,0.8044061857142893,0.7835262245535645,0.7769611286266992
4,mets un peu de lumière en bas,lux,music,0.86951200570819,0.8141580439428022,0.8741186383099537,0.7802204387223521
5,éteins toute les lampes,lux,lux,0.8128661275803499,0.8097831828082196,0.8019090845968269,0.7803237441410078
6,éteins tout,lux,ratp,0.7477245831488095,0.7991705690363053,0.7657366043445417,0.7562373867217098
7,allume les lumières de la colossalle,lux,lux,0.9133410438833681,0.8053368733774029,0.7921377524762924,0.7690984239933283
8,éteins toute la lumière ,lux,lux,0.9137317263601308,0.7882586101965019,0.7863154326113002,0.7699997988662111
9,éteins la lampe philipps,lux,lux,1.0,0.7275204283883147,0.7309179052434938,0.7252796731439646
10,fais moi rire,humour,humour,0.7699021819966121,0.8098979493039931,0.7834489642935362,0.9167211087662032
11,raconte moi une blague,humour,humour,0.7695985990111461,0.795478342558425,0.7744741385655396,0.9155588312886005
12,fais nous marrer,humour,humour,0.770707033985585,0.821711296455651,0.7793435201130807,0.9174385157081881
13,t'as pas une blague,humour,humour,0.7370839644566368,0.75810836778028,0.7350867897533218,1.0
14,t'as pas une vanne,humour,humour,0.7296375682327004,0.7378976522481109,0.731404163760029,1.0
15,raconte moi une histoire drôle,humour,humour,0.7680923169093997,0.7964584619453084,0.7827780667006102,0.8882991696762187
16,fais une blague pour tout le monde,humour,humour,0.7852791552752437,0.8312628540265341,0.8009341919602462,0.8663403331383972
17,t'as pas une histoire marrante,humour,ratp,0.7385713918937888,0.7458157453757471,0.7384211754509958,0.7436701991553977
18,sors une blague pour voir,humour,humour,0.7783346565830557,0.8051032081535123,0.8032044460424546,0.8835048100820294
19,il paraît que tu es marrant raconte un truc rigolo pour voir,humour,humour,0.7802401556218368,0.8216150876285565,0.7841727815365205,0.8819708219712058
20,comment je fais pour aller 6 rue pierre leroux,ratp,ratp,0.7894868866982625,0.883709202071065,0.8063486892379628,0.8085242812953154
21,c'est quoi l'itinéraire pour aller place de la république,ratp,ratp,0.7944517823837444,0.865411081365497,0.809106356405273,0.8099759135914031
22,c'est quoi le chemin pour la gare de lyon,ratp,ratp,0.782406030951182,0.8069433720151424,0.8009599686168446,0.7983603101745802
23,je prends quoi comme métro pour aller 14 avenue charles floquet,ratp,ratp,0.7932651481707079,0.865064272908036,0.8107020527883639,0.8076678066784274
24,c'est quoi le façon la plus rapide d'aller chez peugeot,ratp,ratp,0.7920885262035537,0.8730330015638512,0.8052243275469548,0.8173313793346455
25,dis moi l'itinéraire pour aller au stade de France,ratp,ratp,0.7860830249256398,0.8708675997611459,0.7945638790565294,0.8015432120225195
26,quel métro je dois prendre pour aller à la comédie française,ratp,ratp,0.792571105032654,0.8746110519965895,0.8143306974940036,0.808756284503136
27,je dois prendre quel métro pour aller au louvre,ratp,ratp,0.7885552477031513,0.8844098763249408,0.811444513542093,0.8044274266761868
28,comment aller au paris brewing company,ratp,ratp,0.7780200209760852,0.9018577880165561,0.7918391811369034,0.8090882920298101
29,quel itinéraire pour aller au bon marché,ratp,ratp,0.7884260028399717,0.8692687039611215,0.8040147960711264,0.8135889158052445
30,mets un petit elvis,music,music,0.787086336412578,0.8086624628776845,0.8851176108477994,0.7906702072652723
31,joue la vie en rose d'edith piaf,music,music,0.7886295886963698,0.804424602655436,0.8551354311966454,0.8056020924910716
32,mets allumer le feu de johnny halliday,music,lux,0.8845519267892817,0.7997656583937726,0.8679230850026269,0.7870650553210301
33,tu peux nous mettre bohemian rapsody de queen,music,music,0.7900179059944883,0.8108024211152276,0.8902772069290478,0.7838685152710297
34,tu peux jouer london calling de the clash,music,music,0.7869919532984468,0.8083377456705444,0.8694712102667785,0.7923102767789079
35,mets la chanson gosh de jamie xx,music,music,0.7771205833077377,0.7934547500982032,0.8576518494868098,0.7895294221634696
36,mets nous un petit jazz,music,music,0.7843987922542076,0.8074696329711933,0.8843231784014817,0.7875600457309576
37,fais péter moonage daydream de david bowie,music,ratp,0.7816187884455698,0.8105975154609653,0.7939700240952762,0.7945889310204577
38,joue nous le dernier album des rolling stones,music,music,0.7764954726573603,0.804741133856259,0.8931126352181846,0.7815282006719428
39,joue aller les bleus ,music,ratp,0.7795124156979688,0.9034182353889971,0.884729032025559,0.7876126186786325
40,qui a volé la bouffe de chris,nothing,ratp,0.7865116661907703,0.8164892680256568,0.8011644933977622,0.8098374388622369
41,il fait beau aujourd'hui j'ai envie d'aller faire un petit tour,nothing,ratp,0.7867608153258293,0.8743936153830414,0.8001106642706037,0.8063195134524124
42,tu peux allumer ma manette pour faire un petit fifa,nothing,lux,0.8600209301115573,0.8250742892973332,0.8012867702893347,0.7948140323263568
43,j'ai mal à dos à force de rester assis,nothing,ratp,0.7902575395254554,0.8239419379188991,0.8043550389191949,0.7977215025230403
44,je n'éprouve aucun plaisir à construire ces exemples,nothing,ratp,0.787797574034529,0.8126568679669355,0.7968971042703593,0.7982188771860832
45,les chaussettes de l'archiduchesse sont elles seches,nothing,ratp,0.7888045578192788,0.8142776099873338,0.7987458750154917,0.7838426593970531
46,labeliser des données c'est une grosse blague,nothing,humour,0.768765175266826,0.794111493497857,0.7691974608343383,0.9132614181615154
47,jouer ou conduire il faut choisir,nothing,music,0.7849929828675917,0.8243432179221701,0.869467169443657,0.7927144003211004
48,tout le monde travaille en silence,nothing,ratp,0.791188910282332,0.8167364151092946,0.7995664164659891,0.7923117641185737
49,béatrice mets ses chaussures et va travailler,nothing,ratp,0.7868220579570254,0.8803989743105209,0.875844399355871,0.7945731279652402
