,phrase,intent,pred,pred_lux,pred_ratp,pred_music,pred_humour
0,allume la lumière elvis,lux,lux,0.9272107830263986,0.7908698558564304,0.7883451698407703,0.7885704433353418
1,éteins la lumière dans la salon,lux,lux,0.9263971460223311,0.7887745755949073,0.791450341214109,0.7786033800288815
2,allume la lampe de bureau s'il te plaît,lux,lux,0.9154490830621216,0.8127203189581974,0.8013611889358578,0.8015817456902079
3,est-ce que tu peux allumer ,lux,lux,0.9150106943495975,0.8173403905537155,0.8166614650475509,0.7794273931746439
4,mets un peu de lumière en bas,lux,music,0.8695687501178768,0.8270165176593356,0.9268181880006745,0.7897123748249786
5,éteins toute les lampes,lux,lux,0.9283637346332153,0.8202280657585301,0.8311246937589571,0.7907740031020339
6,éteins tout,lux,lux,0.959614131189514,0.8184437396214773,0.8221397941966662,0.7830125146944442
7,allume les lumières de la colossalle,lux,lux,0.9264919708543042,0.8047734104675885,0.8129736575048232,0.7831712901909458
8,éteins toute la lumière ,lux,lux,0.9287168942534766,0.8110513966742449,0.8146726104698323,0.7865803704938539
9,éteins la lampe philipps,lux,lux,0.9195316719275213,0.7855402359252903,0.7828523919094978,0.7767902748220549
10,fais moi rire,humour,humour,0.7808049727243584,0.8347734926575792,0.8088313503131473,0.923871232975283
11,raconte moi une blague,humour,humour,0.7663669330578243,0.8109122718865471,0.7927198052560679,0.9242056249788383
12,fais nous marrer,humour,humour,0.7792338756613834,0.8442971003827047,0.8072694782063853,0.928269282694091
13,t'as pas une blague,humour,humour,0.7367434693568742,0.7755789455530256,0.7537629497581306,1.0
14,t'as pas une vanne,humour,humour,0.7394935630790407,0.7478642828956911,0.7361206768514168,1.0
15,raconte moi une histoire drôle,humour,humour,0.7686723665606272,0.8042203938142138,0.800695431745229,0.9050223279405816
16,fais une blague pour tout le monde,humour,humour,0.7852900218615759,0.8503183448069493,0.8320093007246641,0.8713507554755884
17,t'as pas une histoire marrante,humour,humour,0.7670787127285693,0.810213688744369,0.7932269662211264,0.839989820749216
18,sors une blague pour voir,humour,humour,0.785978432065762,0.8493065519657618,0.807676755639452,0.8943647616862856
19,il paraît que tu es marrant raconte un truc rigolo pour voir,humour,humour,0.7894272282626236,0.8445218958285398,0.8045600765566855,0.8907632511490664
20,comment je fais pour aller 6 rue pierre leroux,ratp,ratp,0.7966195676923407,0.8824827300401286,0.8294485446565188,0.8186281837138529
